CustomerID,Churn_Actual,Churn_Predicted,Churn_Probability,Risk_Tier,tenure,MonthlyCharges,Contract,InternetService,PaymentMethod
6999-CHVCF,0,0,0.0453,Low,68,102.1,Two year,Fiber optic,Bank transfer (automatic)
6134-KWTBV,0,0,0.005,Low,62,23.4,Two year,No,Bank transfer (automatic)
1077-HUUJM,0,1,0.602,High,7,71.05,Month-to-month,Fiber optic,Electronic check
6331-EWIEB,1,1,0.7972,High,20,85.25,Month-to-month,Fiber optic,Electronic check
0895-LNKRC,0,0,0.0552,Low,6,19.45,One year,No,Mailed check
2045-BMBTJ,0,0,0.2716,Low,33,59.45,Month-to-month,DSL,Bank transfer (automatic)
8417-GSODA,0,0,0.2527,Low,28,92.2,One year,Fiber optic,Bank transfer (automatic)
5171-EPLKN,0,0,0.0,,27,19.85,Two year,No,Credit card (automatic)
4452-QIIEB,0,0,0.2845,Low,7,43.9,Month-to-month,DSL,Mailed check
5998-VVEJY,1,1,0.7744,High,26,80.5,Month-to-month,Fiber optic,Electronic check
1624-NALOJ,1,1,0.9208,High,5,89.8,Month-to-month,Fiber optic,Electronic check
6741-EGCBI,0,0,0.2798,Low,30,90.5,Month-to-month,Fiber optic,Credit card (automatic)
7820-ZYGNY,0,0,0.1306,Low,63,90.45,One year,Fiber optic,Credit card (automatic)
4317-VTEOA,1,1,0.7037,High,1,50.75,Month-to-month,DSL,Electronic check
9677-AVKED,0,0,0.0707,Low,53,84.6,One year,DSL,Electronic check
1670-SVOWZ,1,1,0.7667,High,14,89.65,Month-to-month,Fiber optic,Credit card (automatic)
2227-JRSJX,0,0,0.2442,Low,21,99.15,Month-to-month,Fiber optic,Bank transfer (automatic)
9847-HNVGP,0,0,0.0141,Low,17,19.95,One year,No,Mailed check
6696-YDAYZ,0,0,0.0103,Low,16,20.5,Two year,No,Mailed check
8980-WQFWL,0,0,0.187,Low,35,62.1,Month-to-month,DSL,Electronic check
1730-ZMAME,0,0,0.4038,Medium,32,79.5,Month-to-month,Fiber optic,Electronic check
6506-EYCNH,0,0,0.1116,Low,28,19.55,Month-to-month,No,Bank transfer (automatic)
4634-JLRJT,0,0,0.3375,Medium,1,20.35,Month-to-month,No,Mailed check
9501-UKKNL,0,0,0.2098,Low,59,51.7,Month-to-month,DSL,Electronic check
2560-QTSBS,0,0,0.0143,Low,72,23.3,One year,No,Bank transfer (automatic)
7541-YLXCL,1,1,0.578,Medium,36,65.4,One year,DSL,Mailed check
4795-WRNVT,0,0,0.0896,Low,40,65.1,Month-to-month,DSL,Mailed check
6080-TCMYC,0,0,0.4582,Medium,40,81.2,Month-to-month,Fiber optic,Electronic check
0260-ZDLGK,1,1,0.6064,High,9,72.9,Month-to-month,DSL,Mailed check
7860-UXCRM,0,0,0.0284,Low,63,74.5,Two year,DSL,Credit card (automatic)
6357-JJPQT,0,1,0.8451,High,3,80.5,Month-to-month,Fiber optic,Electronic check
2292-XQWSV,0,0,0.1679,Low,40,60.3,One year,DSL,Mailed check
9552-TGUZV,0,0,0.3426,Medium,8,75.0,Month-to-month,Fiber optic,Mailed check
5913-INRQV,0,0,0.1183,Low,34,90.15,One year,Fiber optic,Mailed check
8722-NGNBH,1,1,0.5932,Medium,5,40.0,Month-to-month,DSL,Mailed check
6210-KBBPI,1,1,0.7951,High,9,99.45,Month-to-month,Fiber optic,Credit card (automatic)
9643-YBLUR,0,0,0.2174,Low,9,69.05,Month-to-month,DSL,Credit card (automatic)
8734-FNWVH,0,0,0.1047,Low,31,59.7,Month-to-month,DSL,Bank transfer (automatic)
9447-YPTBX,0,0,0.0145,Low,50,19.85,One year,No,Bank transfer (automatic)
0133-BMFZO,1,1,0.6943,High,2,86.25,Month-to-month,Fiber optic,Electronic check
6128-CZOMY,1,1,0.871,High,1,45.65,Month-to-month,DSL,Electronic check
9540-JYROE,1,1,0.6079,High,8,70.1,Month-to-month,Fiber optic,Mailed check
9026-LHEVG,0,0,0.2186,Low,9,40.75,Month-to-month,DSL,Electronic check
2260-USTRB,1,1,0.8317,High,2,70.2,Month-to-month,Fiber optic,Bank transfer (automatic)
3656-TKRVZ,1,1,0.7188,High,3,55.35,Month-to-month,DSL,Electronic check
7011-CVEUC,0,0,0.2264,Low,25,95.7,Month-to-month,Fiber optic,Credit card (automatic)
6185-TASNN,0,1,0.6802,High,1,46.3,Month-to-month,DSL,Electronic check
7925-PNRGI,0,0,0.1098,Low,45,81.3,Month-to-month,DSL,Mailed check
8623-TMRBY,1,1,0.6787,High,51,84.2,Month-to-month,Fiber optic,Electronic check
1552-CZCLL,0,0,0.0388,Low,55,20.0,Month-to-month,No,Credit card (automatic)
3038-PQIUY,0,0,0.0857,Low,38,66.15,Month-to-month,DSL,Bank transfer (automatic)
1501-SGHBW,1,1,0.8206,High,2,45.85,Month-to-month,DSL,Mailed check
9313-CDOGY,0,0,0.0115,Low,38,19.6,Month-to-month,No,Electronic check
8148-BPLZQ,0,0,0.1141,Low,34,49.8,Month-to-month,DSL,Electronic check
2623-DRYAM,0,0,0.1534,Low,70,101.75,One year,Fiber optic,Electronic check
9987-LUTYD,0,0,0.0597,Low,13,55.15,One year,DSL,Mailed check
3208-YPIOE,1,1,0.717,High,39,75.25,Month-to-month,Fiber optic,Electronic check
4488-KQFDT,0,0,0.4006,Medium,61,103.95,One year,Fiber optic,Electronic check
2612-RANWT,1,1,0.9247,High,12,100.15,Month-to-month,Fiber optic,Bank transfer (automatic)
5693-PIPCS,0,0,0.0662,Low,41,99.65,Two year,Fiber optic,Credit card (automatic)
0491-KAPQG,0,1,0.5104,Medium,21,73.7,Month-to-month,Fiber optic,Electronic check
1925-LFCZZ,0,0,0.2003,Low,55,50.05,One year,DSL,Bank transfer (automatic)
8039-EQPIM,0,0,0.0042,Low,69,60.25,Two year,DSL,Bank transfer (automatic)
6900-PXRMS,1,1,0.799,High,26,105.75,Month-to-month,Fiber optic,Electronic check
8707-RMEZH,0,0,0.2129,Low,69,87.3,One year,Fiber optic,Credit card (automatic)
3346-BRMIS,1,1,0.8179,High,18,48.35,Month-to-month,DSL,Electronic check
3209-ZPKFI,0,0,0.1249,Low,47,54.25,Month-to-month,DSL,Electronic check
6479-VDGRK,0,0,0.0,,72,85.3,Two year,DSL,Bank transfer (automatic)
9373-WSLOY,0,0,0.1758,Low,33,50.0,Month-to-month,DSL,Electronic check
2933-FILNV,1,1,0.6776,High,2,24.4,Month-to-month,DSL,Mailed check
3569-JFODW,0,0,0.0114,Low,72,90.95,Two year,DSL,Credit card (automatic)
9819-FBNSV,0,0,0.3996,Medium,37,72.25,Month-to-month,Fiber optic,Bank transfer (automatic)
9544-PYPSJ,0,0,0.1975,Low,62,96.1,Month-to-month,Fiber optic,Credit card (automatic)
1591-XWLGB,0,0,0.0,,71,19.85,Two year,No,Credit card (automatic)
0396-UKGAI,0,0,0.0973,Low,23,55.3,Month-to-month,DSL,Bank transfer (automatic)
3243-ZHOHY,0,0,0.0123,Low,16,20.1,One year,No,Mailed check
5186-EJEGL,0,0,0.1954,Low,9,69.5,Month-to-month,DSL,Mailed check
7527-QNRUS,0,0,0.072,Low,17,25.15,Two year,No,Mailed check
9986-BONCE,1,1,0.5209,Medium,4,20.95,Month-to-month,No,Bank transfer (automatic)
2722-JMONI,1,1,0.7404,High,1,49.55,Month-to-month,DSL,Electronic check
2203-GHNWN,0,0,0.3133,Medium,24,79.65,Month-to-month,Fiber optic,Mailed check
3878-AVSOQ,0,1,0.8022,High,1,71.25,Month-to-month,Fiber optic,Electronic check
3258-SYSWS,0,0,0.0414,Low,72,113.8,Two year,Fiber optic,Bank transfer (automatic)
5296-PSYVW,0,0,0.0137,Low,72,24.55,Two year,No,Electronic check
6319-QSUSR,0,0,0.2564,Low,11,19.7,Month-to-month,No,Credit card (automatic)
4083-EUGRJ,1,0,0.3841,Medium,9,20.25,Month-to-month,No,Mailed check
7579-OOPEC,1,1,0.7571,High,2,50.15,Month-to-month,DSL,Credit card (automatic)
0512-FLFDW,0,0,0.3194,Medium,60,100.5,One year,Fiber optic,Credit card (automatic)
1771-OADNZ,1,1,0.835,High,29,95.9,Month-to-month,Fiber optic,Electronic check
0487-CRLZF,0,0,0.0108,Low,49,74.45,Two year,DSL,Bank transfer (automatic)
2107-FBPTK,0,1,0.6436,High,30,104.1,Month-to-month,Fiber optic,Electronic check
9451-WLYRI,0,0,0.049,Low,53,19.05,One year,No,Credit card (automatic)
8219-VYBVI,0,0,0.0013,Low,39,25.0,Two year,No,Mailed check
1991-VOPLL,0,0,0.0934,Low,9,19.05,Month-to-month,No,Mailed check
9738-QLWTP,0,0,0.1434,Low,39,81.9,One year,Fiber optic,Electronic check
1016-DJTSV,0,1,0.5786,Medium,8,69.7,Month-to-month,Fiber optic,Electronic check
9419-IPPBE,0,0,0.2111,Low,51,90.15,One year,Fiber optic,Electronic check
0174-QRVVY,0,0,0.0,,71,25.35,Two year,No,Credit card (automatic)
5699-BNCAS,0,0,0.005,Low,71,24.65,Two year,No,Mailed check
2900-PHPLN,0,0,0.0,,70,19.55,Two year,No,Credit card (automatic)
0612-RTZZA,1,1,0.8931,High,1,25.25,Month-to-month,DSL,Electronic check
8106-GWQOK,0,0,0.0342,Low,38,60.0,Two year,DSL,Bank transfer (automatic)
8751-EDEKA,0,0,0.2616,Low,28,89.9,Month-to-month,Fiber optic,Credit card (automatic)
6878-GGDWG,0,0,0.1423,Low,32,19.4,Month-to-month,No,Bank transfer (automatic)
4039-PIMHX,0,0,0.0835,Low,49,49.8,Two year,DSL,Mailed check
8450-LUGUK,0,0,0.0218,Low,37,24.1,Two year,No,Bank transfer (automatic)
3604-WLABM,0,0,0.2425,Low,10,54.25,Month-to-month,DSL,Electronic check
0795-GMVQO,0,0,0.1474,Low,67,109.9,One year,Fiber optic,Credit card (automatic)
2259-OUUSZ,0,0,0.1806,Low,7,35.5,One year,DSL,Credit card (automatic)
1142-IHLOO,0,0,0.171,Low,51,87.55,One year,Fiber optic,Credit card (automatic)
6410-LEFEN,1,1,0.6705,High,9,45.15,Month-to-month,DSL,Electronic check
4633-MKHYU,0,1,0.6248,High,9,88.4,Month-to-month,Fiber optic,Mailed check
6257-RJOHI,0,0,0.307,Medium,4,50.8,Month-to-month,DSL,Mailed check
1545-JFUML,0,0,0.0636,Low,71,99.0,Two year,Fiber optic,Electronic check
3194-ORPIK,1,1,0.6538,High,50,84.4,Month-to-month,Fiber optic,Bank transfer (automatic)
7826-VVKWT,0,0,0.236,Low,24,96.55,Two year,Fiber optic,Electronic check
1353-GHZOS,0,0,0.1271,Low,22,59.75,One year,DSL,Bank transfer (automatic)
2587-EKXTS,0,0,0.3065,Medium,44,111.5,Month-to-month,Fiber optic,Electronic check
5442-BXVND,0,0,0.0356,Low,33,24.25,Month-to-month,No,Bank transfer (automatic)
8816-VXNZD,1,1,0.9198,High,1,75.1,Month-to-month,Fiber optic,Electronic check
9378-FXTIZ,1,1,0.5354,Medium,54,70.15,One year,DSL,Credit card (automatic)
1723-HKXJQ,1,1,0.8575,High,42,101.75,Month-to-month,Fiber optic,Electronic check
7825-GKXMW,1,1,0.8683,High,1,45.8,Month-to-month,DSL,Electronic check
9753-OYLBX,0,1,0.6391,High,1,20.5,Month-to-month,No,Mailed check
2364-UFROM,0,0,0.065,Low,30,70.4,One year,DSL,Electronic check
6656-JWRQX,0,0,0.2421,Low,1,30.55,Month-to-month,DSL,Mailed check
6473-ULUHT,0,0,0.1758,Low,16,84.9,Month-to-month,DSL,Electronic check
1240-KNSEZ,1,1,0.9,High,1,20.1,Month-to-month,No,Mailed check
0836-SEYLU,1,1,0.685,High,9,40.65,Month-to-month,DSL,Mailed check
4433-JCGCG,1,1,0.8002,High,46,101.0,Month-to-month,Fiber optic,Electronic check
3716-BDVDB,1,1,0.9725,High,1,69.1,Month-to-month,Fiber optic,Electronic check
7688-AWMDX,0,0,0.0569,Low,71,54.5,Two year,DSL,Bank transfer (automatic)
2842-BCQGE,0,0,0.3367,Medium,43,75.35,Month-to-month,Fiber optic,Credit card (automatic)
7244-QWYHG,0,0,0.042,Low,50,44.45,One year,DSL,Bank transfer (automatic)
5899-MQZZL,1,1,0.7522,High,13,75.0,Month-to-month,Fiber optic,Mailed check
6849-OYAMU,1,1,0.6938,High,19,100.0,One year,Fiber optic,Bank transfer (automatic)
5312-UXESG,0,0,0.339,Medium,41,98.05,Month-to-month,Fiber optic,Bank transfer (automatic)
9488-HGMJH,1,1,0.8626,High,1,71.15,Month-to-month,Fiber optic,Electronic check
6038-GCYEC,1,1,0.6397,High,24,54.15,Month-to-month,DSL,Credit card (automatic)
2150-WLKUW,0,0,0.0587,Low,40,63.9,One year,DSL,Bank transfer (automatic)
7159-FVYPK,0,0,0.248,Low,3,69.15,Month-to-month,DSL,Bank transfer (automatic)
7032-LMBHI,0,0,0.0481,Low,37,64.65,One year,DSL,Bank transfer (automatic)
1150-WFARN,1,1,0.5524,Medium,67,108.75,Two year,Fiber optic,Credit card (automatic)
6088-BXMRG,0,1,0.5098,Medium,32,98.85,Month-to-month,Fiber optic,Electronic check
3144-AUDBS,1,1,0.7721,High,6,49.15,Month-to-month,DSL,Electronic check
4821-SJHJV,0,0,0.3093,Medium,32,89.6,Month-to-month,Fiber optic,Electronic check
7346-MEDWM,0,0,0.2867,Low,59,83.25,Month-to-month,Fiber optic,Electronic check
1137-DGOWI,0,0,0.0938,Low,30,70.25,One year,DSL,Bank transfer (automatic)
5616-PRTNT,1,0,0.4959,Medium,20,19.4,Month-to-month,No,Electronic check
3812-LRZIR,0,0,0.0361,Low,27,24.5,Two year,No,Electronic check
4818-QIUFN,1,1,0.8032,High,20,79.15,Month-to-month,Fiber optic,Electronic check
9483-GCPWE,0,0,0.0314,Low,9,20.1,One year,No,Mailed check
4227-OJHAL,0,0,0.046,Low,68,73.0,One year,DSL,Credit card (automatic)
9220-CXRSC,0,0,0.0493,Low,69,61.4,Two year,DSL,Credit card (automatic)
4993-JCRGJ,0,0,0.1785,Low,26,84.3,Month-to-month,Fiber optic,Mailed check
9537-JALFH,0,0,0.0,,69,19.9,Two year,No,Bank transfer (automatic)
6698-OXETB,0,0,0.0142,Low,11,20.4,Two year,No,Mailed check
2103-ZRXFN,0,1,0.633,High,1,50.75,Month-to-month,DSL,Mailed check
3724-BSCVH,0,0,0.0076,Low,10,20.45,One year,No,Mailed check
4877-TSOFF,0,0,0.0638,Low,55,75.75,One year,DSL,Bank transfer (automatic)
9209-NWPGU,0,0,0.0744,Low,44,65.4,One year,DSL,Electronic check
6961-VCPMC,1,1,0.6996,High,46,80.4,Month-to-month,Fiber optic,Electronic check
7306-YDSOI,0,0,0.0,,69,59.75,Two year,DSL,Bank transfer (automatic)
5288-AHOUP,0,1,0.567,Medium,11,78.5,Month-to-month,Fiber optic,Electronic check
6688-UZPWD,1,1,0.928,High,11,102.0,Month-to-month,Fiber optic,Electronic check
0655-YDGFJ,0,0,0.0763,Low,29,48.95,Month-to-month,DSL,Bank transfer (automatic)
8468-EHYJA,0,0,0.2409,Low,57,99.65,Month-to-month,Fiber optic,Electronic check
6823-SIDFQ,0,0,0.0102,Low,28,18.25,One year,No,Credit card (automatic)
1097-FSPVW,0,0,0.1131,Low,42,54.55,Month-to-month,DSL,Credit card (automatic)
2839-RFSQE,1,1,0.5022,Medium,2,20.65,Month-to-month,No,Mailed check
8328-SKJNO,0,0,0.0446,Low,23,40.65,One year,DSL,Bank transfer (automatic)
7010-ZMVBF,0,0,0.0319,Low,18,20.45,Month-to-month,No,Mailed check
5201-CBWYG,0,0,0.0158,Low,62,24.8,One year,No,Bank transfer (automatic)
0968-GSIKN,1,1,0.8931,High,1,70.8,Month-to-month,Fiber optic,Mailed check
1965-DDBWU,1,1,0.6538,High,16,89.05,Month-to-month,Fiber optic,Credit card (automatic)
9057-SIHCH,1,1,0.9333,High,3,96.6,Month-to-month,Fiber optic,Electronic check
6352-GIGGQ,0,0,0.1019,Low,67,88.8,One year,DSL,Bank transfer (automatic)
3635-QQRQD,0,0,0.0,,62,20.05,Two year,No,Credit card (automatic)
6771-XWBDM,1,1,0.7308,High,57,104.5,Month-to-month,Fiber optic,Credit card (automatic)
2897-DOVND,0,1,0.6772,High,2,69.8,Month-to-month,Fiber optic,Electronic check
3082-YVEKW,0,0,0.0534,Low,23,77.15,Two year,DSL,Bank transfer (automatic)
0191-EQUUH,0,0,0.0349,Low,25,35.05,Two year,DSL,Bank transfer (automatic)
7134-HBPBS,0,0,0.0629,Low,72,108.1,Two year,Fiber optic,Bank transfer (automatic)
3489-HHPFY,0,1,0.5424,Medium,2,84.05,Month-to-month,Fiber optic,Electronic check
2926-JEJJC,0,0,0.105,Low,8,20.2,One year,No,Bank transfer (automatic)
8601-QACRS,1,1,0.7453,High,5,50.6,Month-to-month,DSL,Mailed check
4950-BDEUX,0,0,0.1799,Low,35,49.2,Month-to-month,DSL,Electronic check
5789-LDFXO,0,0,0.1034,Low,24,24.6,One year,No,Electronic check
0508-OOLTO,0,1,0.5459,Medium,2,71.65,Month-to-month,Fiber optic,Electronic check
2984-TBYKU,0,0,0.0286,Low,72,104.9,Two year,Fiber optic,Credit card (automatic)
9822-WMWVG,0,0,0.332,Medium,41,106.5,Month-to-month,Fiber optic,Electronic check
2391-SOORI,1,1,0.71,High,4,49.35,Month-to-month,DSL,Electronic check
9040-KZVWO,0,0,0.1502,Low,26,75.5,One year,Fiber optic,Bank transfer (automatic)
2645-QTLMB,1,1,0.9117,High,7,94.25,Month-to-month,Fiber optic,Electronic check
4806-HIPDW,1,1,0.9527,High,1,68.95,Month-to-month,Fiber optic,Electronic check
1548-ARAGG,0,0,0.3535,Medium,4,58.5,Month-to-month,DSL,Mailed check
6339-RZCBJ,0,0,0.0127,Low,48,78.9,Two year,DSL,Credit card (automatic)
4424-TKOPW,1,1,0.9451,High,2,93.85,Month-to-month,Fiber optic,Electronic check
4415-WNGVR,0,0,0.1645,Low,12,79.2,One year,DSL,Electronic check
2522-AHJXR,0,0,0.1274,Low,60,109.45,Month-to-month,Fiber optic,Bank transfer (automatic)
0412-UCCNP,0,0,0.0575,Low,55,59.2,Two year,DSL,Electronic check
1816-FLZDK,0,0,0.2967,Low,1,29.15,Month-to-month,DSL,Mailed check
7096-UCLNH,0,0,0.4846,Medium,1,20.05,Month-to-month,No,Mailed check
8443-ZRDBZ,1,1,0.9103,High,4,76.05,Month-to-month,Fiber optic,Electronic check
9136-ALYBR,1,1,0.6529,High,1,24.45,Month-to-month,DSL,Mailed check
4615-PIVVU,0,0,0.1535,Low,42,66.5,Two year,DSL,Credit card (automatic)
8885-QSQBX,0,0,0.3148,Medium,1,49.55,Month-to-month,DSL,Bank transfer (automatic)
7479-NITWS,1,1,0.8399,High,7,89.35,Month-to-month,Fiber optic,Credit card (automatic)
8617-ENBDS,0,0,0.4052,Medium,3,73.6,Month-to-month,Fiber optic,Credit card (automatic)
9385-NXKDA,0,0,0.0122,Low,72,82.65,Two year,DSL,Credit card (automatic)
0430-IHCDJ,0,0,0.4853,Medium,15,49.0,Month-to-month,DSL,Electronic check
2959-MJHIC,1,1,0.8852,High,4,80.35,Month-to-month,Fiber optic,Electronic check
6674-KVJHG,0,0,0.0465,Low,11,25.2,One year,No,Electronic check
1814-DKOLC,0,0,0.0436,Low,5,25.45,Month-to-month,No,Mailed check
4201-JMNGR,1,1,0.7252,High,1,55.8,Month-to-month,DSL,Electronic check
9351-HXDMR,0,0,0.0582,Low,72,110.9,Two year,Fiber optic,Credit card (automatic)
3537-HPKQT,0,0,0.2011,Low,55,77.75,Month-to-month,Fiber optic,Credit card (automatic)
2129-ALKBS,0,0,0.0126,Low,40,26.2,Month-to-month,No,Electronic check
5821-MMEIL,0,0,0.0038,Low,57,19.9,Two year,No,Bank transfer (automatic)
5960-WPXQM,1,1,0.9747,High,1,79.05,Month-to-month,Fiber optic,Electronic check
0684-AOSIH,1,1,0.8674,High,1,95.0,Month-to-month,Fiber optic,Electronic check
8260-NGFNY,1,1,0.6167,High,1,25.2,Month-to-month,DSL,Mailed check
1309-XGFSN,0,0,0.0949,Low,52,80.85,One year,DSL,Electronic check
1866-RZZQS,1,1,0.856,High,41,98.4,Month-to-month,Fiber optic,Electronic check
6968-URWQU,0,0,0.1618,Low,43,56.35,One year,DSL,Mailed check
4742-TXUEX,0,0,0.0,,47,19.3,Two year,No,Bank transfer (automatic)
9631-XEYKE,0,1,0.6127,High,3,50.4,Month-to-month,DSL,Bank transfer (automatic)
8631-NBHFZ,1,0,0.4562,Medium,66,79.4,Two year,DSL,Credit card (automatic)
1335-MXCSE,0,0,0.0624,Low,55,55.25,Two year,DSL,Credit card (automatic)
8873-TMKGR,0,0,0.0,,29,19.1,One year,No,Mailed check
8800-JOOCF,0,1,0.507,Medium,12,84.05,Month-to-month,Fiber optic,Electronic check
1469-LBJQJ,0,1,0.5449,Medium,66,105.2,Month-to-month,Fiber optic,Electronic check
4958-XCBDQ,1,1,0.8576,High,35,101.4,Month-to-month,Fiber optic,Electronic check
8337-UPOAQ,1,1,0.8797,High,10,89.8,Month-to-month,Fiber optic,Electronic check
0064-YIJGF,0,0,0.4349,Medium,27,75.75,Month-to-month,Fiber optic,Bank transfer (automatic)
2386-OWURY,0,0,0.2001,Low,58,95.3,Month-to-month,Fiber optic,Electronic check
1725-IQNIY,1,0,0.4777,Medium,54,109.75,Two year,Fiber optic,Bank transfer (automatic)
0310-VQXAM,0,0,0.2133,Low,9,19.85,Month-to-month,No,Mailed check
6598-RFFVI,1,1,0.5708,Medium,2,19.3,One year,No,Credit card (automatic)
3453-RTHJQ,0,1,0.5605,Medium,6,69.1,Month-to-month,Fiber optic,Electronic check
6712-OAWRH,1,1,0.7576,High,26,91.25,Month-to-month,Fiber optic,Electronic check
6278-FEPBZ,0,0,0.1607,Low,9,20.25,Month-to-month,No,Mailed check
4280-DLSHD,0,0,0.2012,Low,8,54.75,Month-to-month,DSL,Mailed check
1508-DFXCU,0,1,0.6509,High,12,81.45,Month-to-month,Fiber optic,Electronic check
8614-VGMMV,1,1,0.5628,Medium,15,49.1,Month-to-month,DSL,Electronic check
7868-BGSZA,0,0,0.1251,Low,43,80.2,One year,DSL,Electronic check
2800-QQUSO,0,0,0.4878,Medium,42,100.3,Month-to-month,Fiber optic,Electronic check
2930-UOTMB,1,1,0.5639,Medium,31,65.25,Month-to-month,DSL,Credit card (automatic)
7973-DZRKH,0,0,0.0441,Low,66,90.95,Two year,Fiber optic,Credit card (automatic)
5914-DVBWJ,1,1,0.8549,High,18,85.45,Month-to-month,Fiber optic,Electronic check
7698-YFGEZ,0,1,0.5902,Medium,1,20.0,Month-to-month,No,Mailed check
2533-QVMSK,1,1,0.5128,Medium,61,94.1,Two year,Fiber optic,Electronic check
9773-PEQBZ,0,1,0.5296,Medium,10,79.85,Month-to-month,Fiber optic,Electronic check
8644-XLFBW,1,1,0.8892,High,1,71.65,Month-to-month,Fiber optic,Electronic check
0650-BWOZN,0,0,0.44,Medium,18,73.55,Month-to-month,Fiber optic,Electronic check
8625-AZYZY,1,1,0.8631,High,24,104.65,Month-to-month,Fiber optic,Electronic check
7785-RDVIG,0,0,0.1695,Low,3,19.3,Month-to-month,No,Mailed check
9602-WCXPI,0,0,0.0087,Low,50,20.15,One year,No,Credit card (automatic)
2903-YYTBW,0,0,0.49,Medium,1,44.55,Month-to-month,DSL,Electronic check
3620-MWJNE,0,0,0.3384,Medium,2,54.45,Month-to-month,DSL,Mailed check
8573-JGCZW,0,0,0.0354,Low,17,19.65,One year,No,Bank transfer (automatic)
6837-HAEVO,0,0,0.3565,Medium,69,105.0,Two year,Fiber optic,Electronic check
6701-YVNQG,0,0,0.0,,72,88.7,Two year,DSL,Credit card (automatic)
9306-CPCBC,1,1,0.8258,High,3,74.25,Month-to-month,Fiber optic,Electronic check
4304-XUMGI,0,0,0.0541,Low,50,75.15,Two year,DSL,Bank transfer (automatic)
9504-YAZWB,0,0,0.0201,Low,53,20.25,Two year,No,Mailed check
8819-ZBYNA,0,0,0.1189,Low,58,109.1,Two year,Fiber optic,Credit card (automatic)
6174-NRBTZ,0,0,0.0532,Low,46,30.75,One year,DSL,Bank transfer (automatic)
9481-IEBZY,0,0,0.2472,Low,72,112.9,Month-to-month,Fiber optic,Credit card (automatic)
1833-VGRUM,1,1,0.9041,High,1,74.2,Month-to-month,Fiber optic,Electronic check
6137-NICCO,0,1,0.5321,Medium,6,94.05,Month-to-month,Fiber optic,Mailed check
9065-ZCPQX,0,0,0.0029,Low,72,78.85,Two year,DSL,Bank transfer (automatic)
6402-EJMWF,0,0,0.3642,Medium,4,55.3,Month-to-month,DSL,Mailed check
3620-EHIMZ,0,0,0.0101,Low,52,19.35,Two year,No,Mailed check
3213-VVOLG,0,0,0.0061,Low,0,25.35,Two year,No,Mailed check
6870-ECSHE,0,0,0.1613,Low,2,20.45,One year,No,Mailed check
8747-UDCOI,0,0,0.0204,Low,65,19.35,Two year,No,Bank transfer (automatic)
8374-XGEJJ,1,1,0.8608,High,43,101.0,Month-to-month,Fiber optic,Electronic check
2656-TABEH,1,1,0.9545,High,4,100.2,Month-to-month,Fiber optic,Electronic check
6946-LMSQS,1,1,0.5836,Medium,25,89.05,One year,Fiber optic,Electronic check
4626-OZDTJ,0,0,0.0844,Low,51,78.65,One year,DSL,Credit card (automatic)
9169-BSVIN,0,0,0.3364,Medium,12,74.75,Month-to-month,DSL,Bank transfer (automatic)
2325-ZUSFD,1,1,0.5097,Medium,57,70.1,One year,DSL,Bank transfer (automatic)
8194-PEEBY,0,0,0.0022,Low,24,19.9,One year,No,Mailed check
6872-HXFNF,0,0,0.0386,Low,64,58.35,One year,DSL,Bank transfer (automatic)
3932-CMDTD,1,1,0.7009,High,4,105.65,One year,Fiber optic,Electronic check
7714-YXSMB,0,1,0.5154,Medium,26,100.5,Month-to-month,Fiber optic,Bank transfer (automatic)
8387-UGUSU,0,0,0.0494,Low,15,20.05,Month-to-month,No,Mailed check
1080-BWSYE,0,0,0.0037,Low,64,25.65,Two year,No,Credit card (automatic)
4039-HEUNW,1,1,0.794,High,36,96.5,Month-to-month,Fiber optic,Electronic check
1194-HVAIF,0,0,0.4,Medium,27,95.0,Month-to-month,Fiber optic,Credit card (automatic)
0812-WUPTB,1,1,0.8565,High,1,70.85,Month-to-month,Fiber optic,Mailed check
3594-UVONA,1,0,0.4807,Medium,35,85.95,One year,DSL,Credit card (automatic)
0004-TLHLJ,1,1,0.7494,High,4,73.9,Month-to-month,Fiber optic,Electronic check
1767-TGTKO,0,0,0.4103,Medium,8,45.45,Month-to-month,DSL,Electronic check
8439-LTUGF,0,0,0.0171,Low,10,20.0,Month-to-month,No,Credit card (automatic)
8805-JNRAZ,0,0,0.3586,Medium,2,49.2,Month-to-month,DSL,Mailed check
5089-IFSDP,1,1,0.6075,High,58,109.45,Two year,Fiber optic,Bank transfer (automatic)
6418-HNFED,0,0,0.0024,Low,51,83.25,Two year,DSL,Credit card (automatic)
0206-OYVOC,0,0,0.0166,Low,46,19.25,Two year,No,Mailed check
7291-CDTMJ,0,0,0.406,Medium,1,19.65,Month-to-month,No,Bank transfer (automatic)
7128-GGCNO,0,0,0.2615,Low,46,72.8,Month-to-month,Fiber optic,Bank transfer (automatic)
